Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
-525.3459626898535,59.24979664474745,25.0,470.33474807136463,-3.8871853221165793,20.875280636968306,997.6890144647642,0.2368771039748723,5.8,0,inf,125.95051167406768
433.08989369616665,-13.046104691856954,25.0,-251.5565260590212,141.20208593643042,6.114401101627416,702.0611727203319,1.5414549272805105,0.9,1,inf,88.06904545004193
468.7742184255437,160.7799304494929,25.0,266.70530188224586,503.9168306987776,9.785972902122271,398.50501372781343,2.187956004039092,5.8,0,122.52344131469728,119.0967355934415
56.98473761542448,379.2224315323592,25.0,137.86651683153025,-92.53337000368066,9.082610172488208,478.90370826607233,1.9046986715069445,2.6,0,105.0367832183838,121.63402377049718
177.61545883694896,-196.5932544291421,25.0,348.8203023384117,56.750699065683534,12.596110879115596,306.0197929482208,2.3230041257950167,2.6,0,97.77829170227052,117.52315574295665
-489.1637959053504,-417.53961072963176,25.0,558.3754841356993,593.5390454548881,10.156092735080572,1455.9666664466274,0.5841534643616678,5.8,0,147.50246047973633,151.89899140444817
167.45837987122343,-54.26245888649839,25.0,-415.93968993565215,-433.8284186444813,15.589692335909278,696.069091076252,0.7746175563687084,5.8,0,162.42591857910156,138.62489209790908
252.19875239337432,-439.0781474803085,25.0,125.15662632899809,-440.2515538268129,21.25872050064548,127.10261936601928,1.686751169004833,5.8,1,89.37880516052246,91.96518755155375
62.50650047150919,-305.42260636788694,25.0,274.2933874746332,542.5370972440965,13.016398064176537,874.089784388053,0.7855386682581259,5.8,0,153.96584510803223,140.47452748209471
319.453132425728,-71.57436618961856,25.0,-503.42103610971367,-510.40013878941545,9.12019130741266,932.706880142318,0.9755369007464028,2.6,0,154.39868927001953,150.9245575006029
526.7144011871517,-176.94637071297802,25.0,293.5251194471481,-462.6395969217313,2.284354949866,369.47782227087504,3.524790465039505,2.6,0,104.49790954589844,122.87738998302704
-357.3146316599907,-352.1309787509025,25.0,-274.83511740250395,127.18980284958286,14.093696220869669,486.4876456893575,1.2845907542383252,0.9,1,82.51044273376465,91.61755380573324
-211.83136446274423,-392.53536441166153,25.0,-232.7164329101842,47.33307884896317,10.902355946213191,440.5895788922463,1.8336189443064703,5.8,0,112.26468086242676,139.4278263687773
375.92878876828206,251.3967913524849,25.0,-463.1855022558205,341.99789581586685,12.43767746733216,844.0848094109274,0.8527515573042332,5.8,0,131.49388313293457,128.2912353505417
526.7144011871517,-176.94637071297802,25.0,298.7391213415142,545.6298855865498,18.348603126965628,757.7159200313138,0.5029614043469685,5.8,0,138.2740879058838,126.8829943166434
452.763558172747,-520.116177036468,25.0,298.55895968370214,-215.9620073611627,2.19926529586,341.7728640911834,3.825221350149083,5.8,0,128.60895156860352,130.11201435390393
-411.8596593607658,369.40269577855474,25.0,286.4453200283489,181.5184891019137,7.258835072643939,723.3568056575692,1.4053863911289093,0.9,1,88.19966316223145,87.19667128261746
583.1689473952695,-278.4759789306213,25.0,-160.85900981549582,-520.19383209017,1.68719957467092,782.6548462195559,1.7069116479162227,0.9,0,117.34118461608888,126.44082557751403
-129.15927355499417,-377.3073561706428,25.0,440.8774426651476,-519.6733567757899,1.536443971791071,588.0140087011839,2.286883866516766,0.9,0,130.77537536621094,119.90084954083434
-574.444705693732,289.86603739823136,25.0,-130.6313064715859,348.84043019607566,8.319969404475806,448.0251508070257,2.133621896107021,0.9,0,98.2764720916748,107.11319316632782
-482.964407706889,-203.31142753322385,25.0,456.6968929744317,592.6388591265622,6.759766764180202,1231.597712299111,0.8485941314159133,0.9,0,136.89858436584473,124.2148129301
-25.628204230709,-557.1879345865734,25.0,114.39102830635886,-334.4890492422163,1.780722724054327,264.0820210675196,5.044215774183647,2.6,0,92.20178604125977,123.86323090092512
-221.1051480554833,347.57167683729654,25.0,-148.42522565770366,-329.38178334150695,15.52895458327859,680.9097290163269,0.7969755846603243,0.9,0,inf,116.78559715212492
-221.1051480554833,347.57167683729654,25.0,-14.828553922791116,-399.2941172775986,20.69081010484092,774.8400588659629,0.3186459760687395,2.6,0,124.4936466217041,126.89996868570697
-20.21938317624653,257.08216482813543,25.0,436.8585568904148,417.397935899603,10.732903751031794,484.58739127756814,1.687131273816011,2.6,0,117.45347023010254,124.61822916030464
-247.8775620047576,-245.8526649283332,25.0,559.6640386982365,-152.02771272804574,18.92340778541898,812.9966073079779,0.4282506548977538,5.8,0,166.2624168395996,137.35923485303687
-331.8776463090045,-539.600637956865,25.0,-361.102177157814,571.8219870210421,13.062073777953664,1111.8708731676522,0.6151846832971335,2.6,0,129.11751747131348,150.0831818418458
-110.3119840951154,146.39283679814696,25.0,-416.2952390798386,-45.41524202982566,1.6826779346929075,361.8836676931154,3.6943095662013232,5.8,0,133.23400497436523,133.97514599925458
-29.321054779901147,487.4459250126347,25.0,-182.61622301251435,78.43319281577476,11.758742205739608,436.9967443935704,1.7363615104466767,0.9,0,inf,93.62540935737644
111.834212292777,139.79975023420013,25.0,486.6321676184487,224.8796187046305,10.360134691658516,384.61203438204615,2.1814324673846373,5.8,1,97.45595932006836,100.77084792386432
352.84679214942923,260.30679450076275,25.0,266.70530188224586,503.9168306987776,9.785972902122271,258.83908650430743,3.3696698094188946,5.8,0,119.6844482421875,124.40487279500584
-152.42764106612083,254.14978889675888,25.0,-350.5756576120476,-19.82265096039214,14.873253919099383,338.2692496348909,1.7155166001673272,0.9,0,93.61470222473145,104.19323340029544
567.1441544452562,-128.41486647171536,25.0,513.263232575765,251.1503460048704,6.143332521374308,383.8339200387341,2.815911956264502,0.9,0,87.80895233154297,102.4267620738918
170.06569957223974,233.65692903700904,25.0,-597.4379264962354,21.861504679821792,14.521798933821362,796.2593236530936,0.7539930880089382,2.6,0,115.5509090423584,124.3974360177411
330.3036601139655,200.53673984480417,25.0,-563.3019173015334,336.4317755287097,8.092440806270396,904.0377504670404,1.071623685047156,0.9,0,inf,141.36526948066847
398.6126961733935,-2.743652944439532,25.0,-535.3522731785812,193.3419201506688,8.379162650921792,954.4717744317308,0.997779078261034,5.8,0,112.77438163757324,137.10670867313968
326.4761696142615,-278.1607308805536,25.0,114.39102830635886,-334.4890492422163,1.780722724054327,220.6629136267876,6.040135716960864,0.9,1,76.74822330474854,70.38146794065334
391.09265376799874,-266.7562092846034,25.0,495.5614295179621,220.3245110144029,14.608418181092,498.266332563614,1.195017426226294,2.6,0,94.31632041931152,119.82757448081166
540.3079521360778,548.1767379297867,25.0,-79.48589543943228,-103.39092164298124,22.32596545525757,899.2730280367223,0.1703721947530204,2.6,0,135.55441856384277,128.14854740693693
-304.88040591883293,472.3954591929437,25.0,584.5142571588856,-178.69944530304485,15.625588408810897,1102.2864060508275,0.4872787067677184,5.8,0,115.0228500366211,133.06954353336846
361.06544745818,442.95821259625313,25.0,-551.8566501603792,-174.30772740975738,14.555717037851704,1102.0676386040773,0.5429996043374214,5.8,0,inf,149.85936026558522
118.0785799331086,582.6122339531221,25.0,488.44350805174304,-157.2555399507774,5.228700169226933,827.6263692867882,1.3688783408957506,5.8,0,inf,147.66939956404474
-211.83136446274423,-392.53536441166153,25.0,-253.60723496440173,-116.92547017814718,11.048219909957991,279.10694961476884,2.8652507427382887,5.8,1,95.61344146728516,101.18049438853286
281.15977280371544,589.778068841485,25.0,397.71310770976913,-237.8487265213235,2.601402792798768,836.0935889223678,1.5351136034636703,2.6,0,inf,133.91685469824168
-159.7698180876002,-458.8578620175573,25.0,-201.8414720399184,-383.4811600285973,8.639041233333218,87.85984430205114,10.732069289393396,5.8,0,101.20650291442873,103.26280578973304
54.47832025574587,-110.21680738975608,25.0,-513.2774258857463,129.62838093979326,22.23518369170346,616.3440158310439,0.2570201588897259,0.9,0,130.04315376281738,114.25688154082516
-272.7844491409587,454.308597320889,25.0,14.314047043308392,-62.87466338232139,1.9823983760272288,591.9745616556445,2.228379479290242,0.9,0,inf,107.87852063855188
-102.26988582333968,-214.35773651447005,25.0,88.87049748379218,-100.31028815931836,13.498926002294324,222.8760671544143,2.957947951955577,2.6,0,101.31569862365724,105.84905033378284
-203.86630465710067,549.0774279745428,25.0,166.45542502872138,94.2408789911533,6.017229545729312,586.8345723819771,1.8537121871444588,5.8,0,131.23136520385742,134.32244448966154
-175.1865777944696,290.8618297257003,25.0,-149.1498258397536,187.2746118257409,10.745204454968055,107.75631471350415,7.601788635125491,2.6,1,80.83244323730469,81.54452341881158
223.85476049185425,-276.7710770871934,25.0,290.21267751018,-181.3693623878981,7.880339630618597,117.46464612699307,8.380312184540712,0.9,0,78.84753704071045,89.10724802390436
168.2647856845541,151.46205714435484,25.0,267.83198244193534,-326.6491431994689,14.40337130437475,488.4836078150914,1.24300942768794,2.6,0,99.20846939086914,113.46299998506753
-527.6325697835525,171.69463139194215,25.0,203.5545007706388,-108.0754692095461,13.144359693642658,782.9727948934501,0.8675960608129506,0.9,0,inf,119.27416988298164
330.11983546046963,-365.103312197955,25.0,-259.04294174926844,-522.6770268293694,11.125052074883834,610.0284975082383,1.3032907800458788,5.8,0,144.1378688812256,133.14115879888567
424.4124812081821,301.9241475339693,25.0,178.86256757591298,-385.3351992828742,11.62171316757174,729.9309203140389,1.0501847130920858,2.6,0,110.15795707702635,131.22016157643998
-582.575141559187,-559.3451468349543,25.0,-401.0763398413517,-222.11689883537497,18.86843127302428,383.0173656754084,0.917263937678821,5.8,1,98.85107040405272,105.35561580349524
84.50384238679646,133.66979585524018,25.0,-467.60507669155095,136.30461863599464,17.605201930761837,552.1647252907704,0.7673496088442211,5.8,0,107.63638496398926,123.83634348283552
-568.7695127647364,-19.622728730111817,25.0,-553.348778533302,431.0486459481597,12.132821832881785,451.1186665087401,1.634459085105867,5.8,0,119.61932182312012,117.4163414157477
-478.2914586825128,-511.1039109074272,25.0,516.2050770916767,-387.4827262963966,20.962974492157382,1002.1585974916592,0.2308069297112106,2.6,1,97.91644096374512,112.10866211231516
-587.7417200427362,540.6278148510555,25.0,-553.7805666832852,305.04428615120764,8.58716595619898,238.5840314302815,3.944645489829194,5.8,0,inf,121.59923551459994
-428.25947807500495,398.9390670699595,25.0,-590.731362725719,270.2472256352322,7.137981869329444,208.03306238556488,4.925562804818009,5.8,0,122.86693572998048,117.512852405188
309.5937312877369,303.8513004464387,25.0,335.54340989028003,-412.5409400151011,14.284460833054768,716.9421530309947,0.8563843366501638,0.9,0,inf,123.67221737833202
-574.444705693732,289.86603739823136,25.0,188.88499190321056,-200.990288188615,11.277030611666838,907.6345517282232,0.8663158389021062,2.6,0,146.03300094604492,132.59184126627233
401.0796314493748,314.7936991117381,25.0,113.8040661716036,136.38606738885642,15.50588852306931,338.299677232135,1.60817164547211,2.6,1,89.65598106384277,86.38742577831133
173.4161349504525,-452.764889043797,25.0,165.3658313662596,438.5116389730597,5.606245624893572,891.5238496475247,1.2464814389928127,5.8,0,inf,139.0083691729238
-484.35722494238144,205.038652923334,25.0,-255.09394036742435,-132.31901850418092,5.20278718742407,408.3672143552165,2.778728253791697,0.9,1,81.45084381103516,83.1959523452924
-342.9045875483069,-233.9745977278286,25.0,510.5909076851881,591.114969341362,21.393180772340763,1187.114300821633,0.1740825100163002,2.6,0,149.49430465698242,125.08355937418922
591.9514033430019,-144.49066714382047,25.0,343.2710447187821,-354.01076206096457,15.941171618242931,325.3039398949999,1.5957376342648453,2.6,1,88.7507438659668,92.49953214626476
123.4864041325808,538.2848081552538,25.0,512.5248538739115,-285.70631929212567,1.800683052530116,911.510011901115,1.458422266897916,0.9,0,inf,121.32994423378432
393.0803990183525,271.8240853014198,25.0,78.69062577703312,-589.5888630314736,13.072835447661664,917.0689474235592,0.7451952868301579,5.8,0,152.48188018798828,139.53043704853812
-239.34038638150844,500.6097678837125,25.0,401.3491533140709,139.0921553918323,9.604816753369915,735.8091342762469,1.1988752971733183,5.8,0,116.9288444519043,130.0113432340226
-213.62641805513192,-159.64585145214642,25.0,571.7414068931482,69.96229570142907,6.072007036074119,818.4624552298857,1.3251564526900734,0.9,0,110.2499771118164,127.94836151376444
-145.05576329746754,287.1585229794582,25.0,-119.42716022873805,-502.2357411481884,13.370127531381469,789.8958054493767,0.8436133993150147,5.8,0,165.5582046508789,129.4618049601417
-342.7317102664901,167.3282944788997,25.0,176.49841557201069,-321.10040072316724,17.942174872989717,712.8901225087793,0.5672545962509461,0.9,0,121.89555168151855,113.90159446246147
471.97763108563913,-431.9820041071087,25.0,542.717515651158,269.2096034890281,18.68823613239593,704.7791428488205,0.5131285011225466,2.6,1,96.59713745117188,96.39962926460622
-46.64545564826858,-90.63787781012434,25.0,323.5997822019648,-331.1097290065287,11.611954876066733,441.687091865771,1.7369671996092138,5.8,0,109.1144847869873,128.92699075037189
-298.7215626797452,391.4851496447435,25.0,-127.65221999321204,-478.067755639153,21.15276984098378,886.228963798162,0.248728886421791,0.9,1,90.2443504333496,93.68926376781188
-120.53624731009307,399.49336405403847,25.0,536.0436731019413,-58.73702515344246,7.634364449755338,800.8581939267256,1.242486648040543,0.9,0,inf,129.75880677295348
434.8938846513629,591.4966263105109,25.0,351.889457278008,-579.0211834145762,10.053683982865207,1173.552329557433,0.7297365086568599,0.9,0,129.28208351135254,131.67477503688048
-123.43224854500164,444.7392984252783,25.0,447.89896228433736,-347.4658566259523,9.370178505504873,976.8585626780432,0.9167765469658852,0.9,0,118.04306030273438,124.81263765699802
-27.215752170447672,-432.2534515939358,25.0,-386.963128920465,-297.8340802901999,5.228937443493648,384.5486150993445,2.947086683257937,5.8,1,97.30100631713869,102.469948925797
572.0878197190573,-31.771497764269043,25.0,-333.65235254204634,-405.5607215808103,11.298772646705734,979.9343687818756,0.8011231222406612,0.9,0,129.2279052734375,126.20958676318811
-127.97394980299164,-170.32286276626832,25.0,547.5200546195265,59.03428237278968,12.4001009172731,713.4813294642004,1.0118815153680856,5.8,0,153.8815212249756,124.17215058470264
-106.55214638750284,345.3108090988833,25.0,428.4918245426493,40.621299003455306,6.807468983869524,615.9859710867369,1.6924197757550183,5.8,0,108.60589981079102,128.3926513971499
325.9762237514202,-555.9758308700523,25.0,227.35858545727945,296.0379728140192,8.396386769794567,857.8628329885913,1.1090075596178246,2.6,0,106.9376277923584,130.74047908741815
-246.462157709329,-481.519422444416,25.0,562.7956236790542,-581.5944291495371,3.4519204322290773,815.7067386246954,1.513727414613942,5.8,1,103.51701736450195,109.16418596714816
511.818537354374,574.1540673461318,25.0,-469.6526876227979,380.32685153413934,21.97687489641591,1000.4318539176024,0.1731378027498208,0.9,1,88.42174530029297,97.85859500100352
-259.2931731316773,-484.9382894945346,25.0,71.93406966913017,378.310197072226,18.800324936755167,924.6339123697104,0.3841713702602674,0.9,0,110.84916114807127,115.50981973457188
-324.46500440098725,-360.75956944402526,25.0,-141.15302808521858,109.69213771419696,8.309406171005364,505.1798346640957,1.893334971059992,5.8,0,115.59758186340332,128.49214591309146
-305.96387889158115,117.86722665920148,25.0,-47.483729783441845,136.49602460322944,18.25473970529884,259.23834232660994,1.4909776258979677,0.9,0,104.43747520446776,95.59666850595995
304.2653343558343,534.157022703994,25.0,-198.3768384188187,-586.7272052926884,6.228079624080083,1228.5694898612544,0.8754845976706461,5.8,0,inf,150.73963076991265
483.03859840404107,181.00873509931185,25.0,-143.2131581927759,-272.34704908636155,18.43878396148531,773.1531408790304,0.4862354946282233,0.9,0,118.26022148132324,114.080468601536
